unique_id,health_status,symptoms,x,y,viral_load
S0,healthy,False,1441.7000000000003,-1630.7,
S1,healthy,False,1433.1834161270538,-1642.1832840287866,
S2,healthy,False,1419.7223646523698,-1637.3668427962352,
S3,healthy,False,1420.4238745596474,-1623.0872805900362,
S4,healthy,False,1434.2922011883813,-1619.6134456098646,
S5,healthy,False,1473.7000000000003,-1630.7,
S6,healthy,False,1465.1834161270538,-1642.1832840287866,
S7,healthy,False,1451.7223646523698,-1637.3668427962352,
S8,healthy,False,1452.4238745596474,-1623.0872805900362,
S9,healthy,False,1466.2922011883813,-1619.6134456098646,
S10,healthy,False,1441.7000000000003,-1662.7,
S11,healthy,False,1433.1834161270538,-1674.1832840287866,
S12,healthy,False,1419.7223646523698,-1669.3668427962352,
S13,healthy,False,1420.4238745596474,-1655.0872805900362,
S14,healthy,False,1434.2922011883813,-1651.6134456098646,
S15,healthy,False,1434.2922011883813,-1651.6134456098646,
T0,healthy,False,1453.7726176700007,-1621.8490092736536,
S16,healthy,False,1517.6999999999998,-1629.7,
S17,healthy,False,1509.1834161270533,-1641.1832840287866,
S18,healthy,False,1495.7223646523694,-1636.3668427962352,
S19,healthy,False,1496.423874559647,-1622.0872805900362,
S20,healthy,False,1510.292201188381,-1618.6134456098646,
S21,healthy,False,1549.6999999999998,-1629.7,
S22,healthy,False,1541.1834161270533,-1641.1832840287866,
S23,healthy,False,1527.7223646523694,-1636.3668427962352,
S24,healthy,False,1528.423874559647,-1622.0872805900362,
S25,healthy,False,1542.292201188381,-1618.6134456098646,
S26,healthy,False,1517.6999999999998,-1661.7,
S27,healthy,False,1509.1834161270533,-1673.1832840287866,
S28,healthy,False,1495.7223646523694,-1668.3668427962352,
S29,healthy,False,1496.423874559647,-1654.0872805900362,
S30,healthy,False,1510.292201188381,-1650.6134456098646,
S31,healthy,False,1510.292201188381,-1650.6134456098646,
T1,healthy,False,1544.8119347462507,-1665.6690278520862,
S32,healthy,False,1210.7565203562342,-1689.3056615776081,
S33,healthy,False,1210.7565203562342,-1677.3056615776081,
S34,healthy,False,1210.7565203562342,-1665.3056615776081,
S35,healthy,False,1210.7565203562342,-1653.3056615776081,
S36,healthy,False,1210.7565203562342,-1641.3056615776081,
S37,exposed,False,1222.7565203562342,-1689.3056615776081,
S38,healthy,False,1222.7565203562342,-1677.3056615776081,
S39,healthy,False,1222.7565203562342,-1665.3056615776081,
S40,healthy,False,1222.7565203562342,-1653.3056615776081,
S41,healthy,False,1222.7565203562342,-1641.3056615776081,
S42,healthy,False,1234.7565203562342,-1689.3056615776081,
S43,healthy,False,1234.7565203562342,-1677.3056615776081,
S44,healthy,False,1234.7565203562342,-1665.3056615776081,
S45,healthy,False,1234.7565203562342,-1653.3056615776081,
S46,healthy,False,1234.7565203562342,-1641.3056615776081,
S47,healthy,False,1234.7565203562342,-1641.3056615776081,
T2,healthy,False,1264.5248104441291,-1642.8733164596697,
S48,healthy,False,1296.7,-1631.7,
S49,healthy,False,1288.1834161270535,-1643.1832840287866,
S50,healthy,False,1274.7223646523696,-1638.3668427962352,
S51,healthy,False,1275.4238745596472,-1624.0872805900362,
S52,healthy,False,1289.2922011883811,-1620.6134456098646,
S53,healthy,False,1328.7,-1631.7,
S54,healthy,False,1320.1834161270535,-1643.1832840287866,
S55,healthy,False,1306.7223646523696,-1638.3668427962352,
S56,healthy,False,1307.4238745596472,-1624.0872805900362,
S57,healthy,False,1321.2922011883811,-1620.6134456098646,
S58,healthy,False,1296.7,-1663.7,
S59,healthy,False,1288.1834161270535,-1675.1832840287866,
S60,healthy,False,1274.7223646523696,-1670.3668427962352,
S61,healthy,False,1275.4238745596472,-1656.0872805900362,
S62,healthy,False,1289.2922011883811,-1652.6134456098646,
S63,healthy,False,1289.2922011883811,-1652.6134456098646,
T3,healthy,False,1290.5361407668127,-1666.8757328102174,
S64,healthy,False,1013.7312808249899,-1713.4441787475714,
S65,healthy,False,1013.7312808249899,-1701.4441787475714,
S66,healthy,False,1013.7312808249899,-1689.4441787475714,
S67,healthy,False,1013.7312808249899,-1677.4441787475714,
S68,healthy,False,1013.7312808249899,-1665.4441787475714,
S69,healthy,False,1025.7312808249899,-1713.4441787475714,
S70,healthy,False,1025.7312808249899,-1701.4441787475714,
S71,healthy,False,1025.7312808249899,-1689.4441787475714,
S72,healthy,False,1025.7312808249899,-1677.4441787475714,
S73,healthy,False,1025.7312808249899,-1665.4441787475714,
S74,healthy,False,1037.7312808249899,-1713.4441787475714,
S75,healthy,False,1037.7312808249899,-1701.4441787475714,
S76,healthy,False,1037.7312808249899,-1689.4441787475714,
S77,healthy,False,1037.7312808249899,-1677.4441787475714,
S78,healthy,False,1037.7312808249899,-1665.4441787475714,
S79,healthy,False,1037.7312808249899,-1665.4441787475714,
T4,healthy,False,1018.3385777884845,-1704.7431384135498,
S80,healthy,False,1015.4293610794994,-1797.490164200943,
S81,healthy,False,1015.4293610794994,-1785.490164200943,
S82,healthy,False,1015.4293610794994,-1773.490164200943,
S83,healthy,False,1015.4293610794994,-1761.490164200943,
S84,healthy,False,1015.4293610794994,-1749.490164200943,
S85,healthy,False,1027.4293610794994,-1797.490164200943,
S86,healthy,False,1027.4293610794994,-1785.490164200943,
S87,healthy,False,1027.4293610794994,-1773.490164200943,
S88,healthy,False,1027.4293610794994,-1761.490164200943,
S89,healthy,False,1027.4293610794994,-1749.490164200943,
S90,healthy,False,1039.4293610794994,-1797.490164200943,
S91,healthy,False,1039.4293610794994,-1785.490164200943,
S92,healthy,False,1039.4293610794994,-1773.490164200943,
S93,healthy,False,1039.4293610794994,-1761.490164200943,
S94,healthy,False,1039.4293610794994,-1749.490164200943,
S95,healthy,False,1039.4293610794994,-1749.490164200943,
T5,healthy,False,1037.719336225809,-1759.289358363771,
S96,healthy,False,1507.4247576672497,-1796.1091689178454,
S97,healthy,False,1507.4247576672497,-1784.1091689178454,
S98,healthy,False,1507.4247576672497,-1772.1091689178454,
S99,healthy,False,1507.4247576672497,-1760.1091689178454,
S100,healthy,False,1507.4247576672497,-1748.1091689178454,
S101,healthy,False,1519.4247576672497,-1796.1091689178454,
S102,healthy,False,1519.4247576672497,-1784.1091689178454,
S103,healthy,False,1519.4247576672497,-1772.1091689178454,
S104,healthy,False,1519.4247576672497,-1760.1091689178454,
S105,healthy,False,1519.4247576672497,-1748.1091689178454,
S106,healthy,False,1531.4247576672497,-1796.1091689178454,
S107,healthy,False,1531.4247576672497,-1784.1091689178454,
S108,healthy,False,1531.4247576672497,-1772.1091689178454,
S109,healthy,False,1531.4247576672497,-1760.1091689178454,
S110,healthy,False,1531.4247576672497,-1748.1091689178454,
S111,healthy,False,1531.4247576672497,-1748.1091689178454,
T6,healthy,False,1526.6386838355168,-1799.8422089333283,
S112,healthy,False,1441.7000000000003,-1741.7,
S113,healthy,False,1433.1834161270538,-1753.1832840287866,
S114,healthy,False,1419.7223646523698,-1748.3668427962352,
S115,healthy,False,1420.4238745596474,-1734.0872805900362,
